age,default,balance,housing,loan,duration,campaign,previous,contact_group,job_group_employee,job_group_manual labor,job_group_retired,job_group_self-employed,job_group_student,job_group_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
46,0,25,0,0,1.7166666666666666,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
38,0,0,1,0,3.2666666666666666,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
54,0,2281,1,0,2.6333333333333333,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
38,0,0,1,1,3.066666666666667,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,796,0,1,3.3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
45,0,451,1,0,2.3666666666666667,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
24,0,1033,1,0,4.716666666666667,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
32,0,274,1,0,0.35,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
31,0,574,1,0,6.833333333333332,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
36,0,546,0,0,4.95,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
38,0,3577,0,0,3.1666666666666665,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
60,0,22018,0,0,2.95,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
35,0,300,1,0,1.35,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
30,0,5470,0,0,6.658101219706689,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
33,0,76,1,0,13.345767145661988,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
34,0,8000,0,0,5.2891571267395285,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
32,1,0,0,0,2.033333333333333,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
32,0,2746,0,0,7.2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
38,0,346,0,0,0.25,3,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
65,0,2885,0,0,2.6951665659891506,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
53,0,52,1,0,6.657033823561183,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,88,1,0,0.95,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29,0,674,0,0,2.6393432743543133,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
52,0,924,0,0,1.55,4,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
31,0,226,0,0,10.548329987178507,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
48,0,4415,1,0,17.2,3,7,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
32,0,696,0,0,14.084327621551498,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
31,0,1742,1,0,2.6,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
38,0,93,0,0,1.5333333333333334,6,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
41,0,169,1,0,1.9333333333333331,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
43,0,0,1,0,1.8333333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
45,0,28,0,1,3.583333333333333,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
33,0,134,0,0,1.3166666666666669,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
38,0,2442,0,0,2.683333333333333,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
38,0,385,0,0,4.0400295521724745,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
27,0,1977,1,0,7.4833333333333325,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
40,0,271,1,0,2.066666666666667,3,4,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
46,0,881,1,0,2.1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
31,0,48,1,0,3.4833333333333334,4,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50,0,1328,1,0,2.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
38,0,0,1,0,3.433333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
50,0,238,0,0,16.133333333333333,5,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
33,0,245,1,0,7.283333333333332,2,8,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
63,0,415,1,0,5.383333333333334,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
38,0,-145,1,0,0.9,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
37,0,660,1,1,7.4833333333333325,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
47,0,2290,0,0,0.9,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
44,0,109,1,0,1.6833333333333331,4,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
45,0,12,0,0,1.4666666666666666,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
54,0,1191,0,0,22.17245891958513,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
45,0,40,1,0,1.1333333333333333,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38,0,797,1,0,1.0333333333333334,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,0,28,1,0,8.4,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
36,0,2517,0,0,1.95,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
43,0,3373,1,0,2.6,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
38,0,-138,1,0,10.733333333333333,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
34,0,1228,0,0,4.383333333333334,8,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
33,0,205,0,0,2.6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
26,0,1099,0,0,1.65,2,13,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
34,0,0,0,0,2.316666666666667,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
32,0,5763,0,0,4.023148035708766,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
30,0,173,1,0,3.6166666666666663,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,0,2374,1,0,2.8749131528935346,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
61,0,0,0,0,4.533333333333333,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
34,0,2576,1,1,3.933333333333333,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
34,0,1975,0,0,5.81671503548961,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
48,0,2383,0,0,12.592114290085352,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29,0,590,1,0,1.2666666666666666,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
60,0,491,0,0,8.383333333333333,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
28,0,3,1,0,0.15,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
34,0,-109,1,0,13.761593381036523,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,3132,1,0,5.833333333333332,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,112,1,0,7.7333333333333325,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
25,0,-50,0,0,5.026784280442365,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
30,0,4448,0,0,1.8666666666666667,8,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
38,0,710,1,0,31.33333333333333,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
53,0,759,1,0,11.7,5,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
43,0,511,1,0,1.1166666666666667,7,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
48,0,428,1,0,5.783333333333332,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
50,0,-70,1,1,6.5166666666666675,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
48,0,2892,0,0,9.165002086573082,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
23,0,2530,1,0,3.2333333333333334,3,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
31,0,754,0,0,2.4166666666666665,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
23,0,2594,1,0,3.216666666666667,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
46,0,2352,0,0,2.777787614460289,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,0,8674,0,0,1.0666666666666669,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
51,0,363,1,0,0.11666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
43,0,305,1,0,11.233333333333333,2,4,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
64,0,6251,0,0,2.083333333333333,7,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
37,0,298,1,0,0.16666666666666666,6,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
46,0,58,0,0,12.437881423528722,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
59,0,0,0,0,19.20805248670387,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26,0,-122,1,0,11.96628235311029,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
30,0,398,1,0,2.2,2,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
46,0,357,1,1,3.683333333333333,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
27,0,-289,1,1,1.5666666666666669,5,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
40,0,572,0,0,2.216666666666667,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
33,0,6127,0,0,6.855543200326391,1,6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
60,0,4820,0,0,6.9833333333333325,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
52,0,1227,0,0,3.6696002589292407,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
20,0,215,0,0,3.227973475036593,2,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
37,0,506,1,0,11.280569720413776,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
53,0,4787,0,0,13.528639304288784,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
37,0,240,1,0,4.316666666666666,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
40,0,294,1,0,1.6166666666666667,5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
36,0,1822,1,0,15.866666666666667,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
55,0,0,0,0,3.814498593937019,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
51,0,1439,0,0,6.009564260067986,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
37,0,859,1,1,2.566666666666667,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
30,0,95,1,0,3.6666666666666665,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
31,0,403,0,0,5.933333333333334,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
39,0,867,1,0,8.016666666666667,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
45,0,185,0,0,0.5666666666666667,14,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
36,0,828,0,0,25.2,1,8,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
36,0,419,0,0,2.033333333333333,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
45,0,16,0,0,0.9833333333333332,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
45,0,451,0,0,14.683333333333335,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
31,0,658,0,0,1.6666666666666667,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
82,0,0,0,0,4.041674763805078,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
45,0,925,0,0,6.565543762104394,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
19,0,107,0,0,2.461540045356834,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
33,0,-27,1,0,3.6,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
33,0,1454,1,0,5.366666666666666,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
55,0,0,0,0,10.57191821652979,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
65,0,715,0,0,5.383333333333334,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
38,0,0,1,1,0.3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
73,0,1609,0,0,2.816666666666667,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
30,0,223,1,0,14.366666666666667,11,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
33,0,2358,1,0,8.816666666666666,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
31,0,283,0,0,1.6333333333333333,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
31,0,849,0,0,1.5666666666666669,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
33,0,880,1,1,4.383333333333334,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
51,0,66,1,0,2.3,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
32,0,1454,1,0,3.1666666666666665,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
43,0,2273,1,0,7.066666666666666,2,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50,0,1605,1,0,0.36666666666666653,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
60,0,1258,0,0,9.50085266454041,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
30,0,33,1,0,1.45,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
41,0,1278,1,0,5.7333333333333325,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
32,0,157,1,0,5.25,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,0,281,0,0,3.75,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
26,0,2503,0,0,2.0166666666666666,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
35,0,109,1,0,1.3833333333333333,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
32,0,133,0,0,4.51694760400578,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
28,0,5916,0,0,1.55,5,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
33,0,7,1,0,3.6166666666666663,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
27,0,3096,1,0,1.0333333333333334,4,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
32,0,2294,1,0,5.7,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
54,0,767,1,0,16.11575696933235,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,324,0,1,7.2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
32,0,112,1,0,1.9666666666666663,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
48,0,2877,1,0,1.2833333333333334,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
37,0,108,0,0,2.6166666666666667,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
33,0,1536,0,0,4.3,2,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
27,0,637,0,0,12.892066680926778,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
31,0,1449,0,0,4.216932666836969,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,0,518,0,0,5.2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
42,0,-193,1,0,30.08333333333333,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
30,0,581,1,0,3.283333333333333,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
38,0,5293,1,0,19.983333333333334,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
30,0,360,0,0,4.875120673199921,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
28,0,1186,0,0,4.423548811749589,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
43,0,0,0,1,1.7166666666666666,2,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
42,0,4209,1,0,0.95,6,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
50,0,250,0,0,3.789978592801862,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
29,0,8,0,0,7.8,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
29,0,323,0,0,2.5166666666666666,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
34,0,2465,0,0,11.265538457941208,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
39,0,2676,0,0,2.3122496157038746,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
36,0,1113,0,0,3.533333333333333,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
36,0,396,0,0,1.0666666666666669,2,5,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
49,0,1145,0,0,2.650298310189914,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26,0,-379,1,1,20.616666666666667,7,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
46,0,3999,0,0,3.3666666666666667,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
38,0,1495,1,0,5.65,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
33,0,2945,0,0,1.5166666666666666,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
52,0,36,1,0,5.583333333333332,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
60,0,-41,1,1,27.63333333333333,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
77,0,3218,0,0,2.5162583041455955,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
55,0,8180,0,0,14.233333333333333,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
28,0,3516,0,0,3.8666666666666663,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
53,0,93,0,0,3.65,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
44,0,1631,1,0,1.35,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
40,0,-253,1,0,2.95,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
44,0,321,1,0,0.9833333333333332,8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
55,0,361,1,1,4.866666666666666,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,0,154,0,0,11.336984526705498,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32,0,201,1,0,1.05,8,24,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
33,0,7063,1,0,1.9333333333333331,9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
26,0,102,1,0,0.7666666666666667,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
48,0,704,1,0,20.85258511106613,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
41,0,1147,1,0,0.2833333333333333,10,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
36,0,376,0,0,2.9579821807556854,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,0,417,1,0,6.25,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
46,0,716,1,1,9.283333333333333,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
33,0,18,1,0,6.331443284651634,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
28,0,-227,1,0,4.966666666666667,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
40,0,0,0,1,2.966666666666667,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32,0,132,1,1,5.716666666666668,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
24,0,171,1,0,2.5166666666666666,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
28,0,2909,0,0,3.4166666666666665,7,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
39,0,-219,1,0,1.6833333333333331,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
45,0,1788,0,0,2.95,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
62,0,9702,0,0,4.072003452424652,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0,2366,1,0,16.783333333333335,3,4,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
36,0,319,1,0,7.927516505706922,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,0,307,0,0,4.7,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
38,0,664,0,0,4.033333333333333,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
45,0,1066,1,1,2.066666666666667,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
31,0,200,1,0,6.033333333333332,5,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
53,0,0,0,0,0.6,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35,0,4069,0,0,8.010604158621344,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
33,0,596,0,1,5.133333333333334,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
34,0,218,1,1,4.333333333333333,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
44,0,1563,0,0,6.294631707599574,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
32,0,2044,1,0,7.95,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
29,0,590,0,0,1.5189410203668,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
65,0,5709,0,0,10.668706754394911,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
59,0,1115,0,0,13.9,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
45,0,1291,1,0,3.15,17,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
30,0,398,0,0,2.3092798040073883,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
32,0,2976,1,0,1.4666666666666666,5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
54,0,2819,0,0,2.05,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
27,0,1622,0,0,8.190073388650934,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
41,0,-571,1,1,3.45,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
55,0,8304,0,0,3.35,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
42,0,410,0,0,0.5666666666666667,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
54,0,2206,0,0,2.41393653459901,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
33,0,17,0,0,17.27348773034541,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
36,0,393,1,1,2.1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
53,0,4641,0,0,5.933333333333334,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
54,0,380,0,1,8.35,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
59,0,6212,1,0,9.566666666666666,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
47,0,750,0,0,3.1333333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
30,0,1338,1,1,1.35,6,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
27,0,767,0,0,2.542584108647371,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
59,0,-90,0,1,0.6833333333333333,5,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
46,0,70,1,0,3.816666666666667,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
41,0,2540,1,0,1.3666666666666667,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
